ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
aih;55;35;7306;8;
fki;7;57;7307;8;
bjj;39;24;7308;8;
bfe;82;97;7309;8;
bjh;38;30;7310;8;
igb;72;57;7311;8;
hfk;36;80;7312;8;
fhg;89;21;7313;8;
dfh;49;41;7314;8;
kfa;79;5;7315;8;
daf;68;78;7316;8;
dge;6;39;7317;8;
gah;41;79;7318;8;
gec;65;78;7319;8;
gaf;55;27;7320;8;
acb;23;73;7321;8;
jff;88;10;7322;8;
agc;9;24;7323;8;
hfc;5;14;7324;8;
kgb;72;2;7325;8;
cdb;29;72;7326;8;
jeb;48;16;7327;8;
dea;42;62;7328;8;
iee;44;54;7329;8;
efa;32;87;7330;8;
khc;66;16;7331;8;
bac;38;77;7332;8;
idk;87;36;7333;8;
hkg;85;34;7334;8;
ahc;13;31;7335;8;
ece;54;51;7336;8;
cia;55;72;7337;8;
ijh;73;55;7338;8;
cgb;67;23;7339;8;
fgg;71;85;7340;8;
aje;1;63;7341;8;
abf;17;80;7342;8;
jdi;79;89;7343;8;
ach;53;99;7344;8;
khh;70;88;7345;8;
deh;20;65;7346;8;
fbg;15;97;7347;8;
efi;17;83;7348;8;
ifb;20;27;7349;8;
kjg;45;21;7350;8;
kjj;75;51;7351;8;
iih;79;58;7352;8;
jfg;31;54;7353;8;
jkb;80;93;7354;8;
afk;26;25;7355;8;
kjb;55;40;7356;8;
djj;91;23;7357;8;
ihd;21;59;7358;8;
jaf;78;63;7359;8;
cgh;41;10;7360;8;
ddd;61;96;7361;8;
aag;65;88;7362;8;
khg;35;89;7363;8;
ggj;97;26;7364;8;
efg;2;2;7365;8;
ecd;11;93;7366;8;
aef;18;89;7367;8;
fij;58;88;7368;8;
cje;63;86;7369;8;
iii;39;13;7370;8;
hcg;69;25;7371;8;
gab;76;54;7372;8;
bic;53;36;7373;8;
fjc;63;19;7374;8;
ghb;65;87;7375;8;
jek;39;93;7376;8;
ejc;12;11;7377;8;
gjc;30;80;7378;8;
idf;77;38;7379;8;
dkh;47;67;7380;8;
ggk;9;83;7381;8;
gji;54;45;7382;8;
ead;35;98;7383;8;
efd;31;26;7384;8;
gge;35;84;7385;8;
eja;74;41;7386;8;
igh;91;77;7387;8;
ghc;71;93;7388;8;
aij;67;69;7389;8;
ghi;51;100;7390;8;
jha;72;9;7391;8;
efe;79;34;7392;8;
ccb;33;31;7393;8;
hbf;47;28;7394;8;
kbj;19;94;7395;8;
dbf;9;95;7396;8;
gkc;73;98;7397;8;
iac;36;91;7398;8;
ibg;59;48;7399;8;
fge;23;84;7400;8;
jgb;72;94;7401;8;
kif;17;35;7402;8;
edb;96;92;7403;8;
hig;86;41;7404;8;
dcf;98;8;7405;8;
dgh;5;2;7406;8;
hbi;97;94;7407;8;
bjk;38;51;7408;8;
hjk;51;48;7409;8;
kak;6;86;7410;8;
edc;87;78;7411;8;
ghf;50;65;7412;8;
eab;64;51;7413;8;
gej;100;83;7414;8;
ecc;72;63;7415;8;
fdi;64;32;7416;8;
afh;3;53;7417;8;
iif;81;6;7418;8;
ceh;42;69;7419;8;
dab;32;9;7420;8;
fff;70;95;7421;8;
kfe;78;10;7422;8;
jka;1;80;7423;8;
hcj;92;78;7424;8;
efh;25;43;7425;8;
caf;71;99;7426;8;
dfc;6;93;7427;8;
aaj;90;32;7428;8;
bdf;46;84;7429;8;
dba;34;78;7430;8;
chi;34;34;7431;8;
aec;31;4;7432;8;
cca;8;96;7433;8;
hea;25;92;7434;8;
hbe;6;73;7435;8;
hfb;4;30;7436;8;
kgg;23;18;7437;8;
ibe;39;63;7438;8;
ejh;24;84;7439;8;
kjk;81;63;7440;8;
jke;20;19;7441;8;
bda;30;18;7442;8;
igk;64;29;7443;8;
gaa;14;10;7444;8;
dkb;25;72;7445;8;
cef;25;33;7446;8;
dbj;40;47;7447;8;
ggg;74;94;7448;8;
cik;3;91;7449;8;
kdb;46;22;7450;8;
ikh;78;56;7451;8;
gib;81;75;7452;8;
iig;83;55;7453;8;
dej;97;5;7454;8;
eci;23;91;7455;8;
ahf;24;83;7456;8;
bfj;53;56;7457;8;
aki;12;76;7458;8;
dgk;36;68;7459;8;
dih;83;69;7460;8;
bfa;27;36;7461;8;
cfk;5;28;7462;8;
ccc;71;82;7463;8;
jgg;18;54;7464;8;
bjg;9;35;7465;8;
dhe;84;92;7466;8;
dfi;92;56;7467;8;
gei;40;74;7468;8;
acd;3;23;7469;8;
iei;2;81;7470;8;
dbk;64;85;7471;8;
jjf;54;76;7472;8;
ahj;15;2;7473;8;
hgf;19;23;7474;8;
ikk;62;23;7475;8;
iic;12;79;7476;8;
gfc;46;76;7477;8;
fei;97;18;7478;8;
agf;78;29;7479;8;
jak;54;52;7480;8;
hjh;14;77;7481;8;
fhc;85;60;7482;8;
kkg;46;35;7483;8;
jdk;13;62;7484;8;
hkf;68;28;7485;8;
bhg;84;82;7486;8;
dib;80;48;7487;8;
jgj;62;48;7488;8;
afi;17;54;7489;8;
ghe;87;3;7490;8;
aja;73;38;7491;8;
khf;10;84;7492;8;
dcg;90;51;7493;8;
kki;92;17;7494;8;
cih;2;22;7495;8;
fdf;25;30;7496;8;
bee;30;83;7497;8;
cfe;1;87;7498;8;
jgh;26;49;7499;8;
hkj;93;85;7500;8;
dji;18;36;7501;8;
hai;46;35;7502;8;
gdk;49;78;7503;8;
eae;30;45;7504;8;
jkc;70;48;7505;8;
eaa;66;18;7506;8;
iji;91;20;7507;8;
kke;91;68;7508;8;
dhk;94;98;7509;8;
jbj;28;8;7510;8;
bai;86;99;7511;8;
dcj;54;63;7512;8;
bkg;29;12;7513;8;
gfb;68;21;7514;8;
fej;21;95;7515;8;
ecb;41;30;7516;8;
ckd;2;31;7517;8;
gkg;80;62;7518;8;
dkd;48;45;7519;8;
agh;70;64;7520;8;
jjb;66;46;7521;8;
hfi;40;14;7522;8;
jkk;18;96;7523;8;
deb;54;59;7524;8;
cfi;23;56;7525;8;
fbf;48;89;7526;8;
hkh;49;53;7527;8;
dic;46;19;7528;8;
cac;47;6;7529;8;
kga;79;70;7530;8;
fha;23;23;7531;8;
fgd;25;89;7532;8;
aed;65;4;7533;8;
kie;26;16;7534;8;
fac;61;22;7535;8;
bdi;14;74;7536;8;
eic;67;30;7537;8;
hgb;97;38;7538;8;
ahg;6;7;7539;8;
kgf;99;54;7540;8;
fgc;54;83;7541;8;
jdj;99;94;7542;8;
djg;93;78;7543;8;
hik;97;4;7544;8;
bhc;59;73;7545;8;
ebh;80;50;7546;8;
iag;43;30;7547;8;
eej;100;40;7548;8;
bhe;94;8;7549;8;
eeb;39;63;7550;8;
cga;43;62;7551;8;
hhd;87;63;7552;8;
fdd;49;98;7553;8;
fie;96;66;7554;8;
hak;39;81;7555;8;
hde;1;79;7556;8;
kdd;6;9;7557;8;
hhf;7;95;7558;8;
hjj;2;2;7559;8;
aaa;31;8;7560;8;
dhj;99;94;7561;8;
bja;59;76;7562;8;
hae;40;84;7563;8;
jge;88;14;7564;8;
kad;33;85;7565;8;
ekd;73;41;7566;8;
dik;41;80;7567;8;
cfj;31;38;7568;8;
gkb;30;33;7569;8;
ihj;36;81;7570;8;
hkc;60;7;7571;8;
dde;10;57;7572;8;
fhk;24;76;7573;8;
bif;63;69;7574;8;
gff;37;75;7575;8;
eaf;5;52;7576;8;
ehj;98;63;7577;8;
bcj;47;95;7578;8;
hhg;83;16;7579;8;
dac;7;15;7580;8;
jej;83;89;7581;8;
dia;70;49;7582;8;
hgd;45;31;7583;8;
gfi;87;79;7584;8;
kih;13;22;7585;8;
iab;36;4;7586;8;
gai;2;13;7587;8;
bkd;10;15;7588;8;
ifg;93;68;7589;8;
gbc;88;73;7590;8;
ckc;54;16;7591;8;
gkj;88;67;7592;8;
dcb;98;84;7593;8;
cji;17;58;7594;8;
add;51;17;7595;8;
ejd;86;15;7596;8;
hhe;39;75;7597;8;
gjj;31;94;7598;8;
eik;33;66;7599;8;
jgi;11;24;7600;8;
cbg;84;35;7601;8;
gja;16;91;7602;8;
cab;32;83;7603;8;
fbj;81;30;7604;8;
iff;44;43;7605;8;
jeg;37;12;7606;8;
feh;29;1;7607;8;
fib;57;85;7608;8;
bff;63;52;7609;8;
ije;83;32;7610;8;
ecf;2;8;7611;8;
kjd;33;92;7612;8;
ijc;99;26;7613;8;
gee;63;34;7614;8;
ceb;70;28;7615;8;
bbd;80;97;7616;8;
ehk;33;19;7617;8;
cgj;87;30;7618;8;
egk;98;88;7619;8;
akc;67;29;7620;8;
jcd;42;71;7621;8;
kik;99;20;7622;8;
heg;70;98;7623;8;
fkf;5;96;7624;8;
ajg;12;2;7625;8;
gaj;99;97;7626;8;
geg;4;36;7627;8;
eei;37;46;7628;8;
big;49;74;7629;8;
edh;12;62;7630;8;
kej;34;76;7631;8;
hgi;50;75;7632;8;
khd;2;81;7633;8;
bae;58;50;7634;8;
faa;47;60;7635;8;
feb;28;20;7636;8;
fid;74;79;7637;8;
cbf;69;13;7638;8;
jdb;70;79;7639;8;
aga;92;51;7640;8;
eje;20;71;7641;8;
kia;3;28;7642;8;
ghd;56;38;7643;8;
jcj;93;55;7644;8;
efc;62;39;7645;8;
aji;99;83;7646;8;
kgk;95;22;7647;8;
eke;100;34;7648;8;
iik;36;45;7649;8;
gij;52;54;7650;8;
hkb;11;17;7651;8;
ikg;85;12;7652;8;
bck;96;68;7653;8;
khk;34;50;7654;8;
cba;49;59;7655;8;
daj;12;8;7656;8;
bfc;64;38;7657;8;
bkj;60;88;7658;8;
fjd;77;97;7659;8;
bjb;85;10;7660;8;
gag;14;31;7661;8;
ibb;10;13;7662;8;
fhj;14;10;7663;8;
jdf;80;89;7664;8;
afj;90;25;7665;8;
edd;92;24;7666;8;
geb;18;2;7667;8;
ifk;62;15;7668;8;
hcc;73;54;7669;8;
fef;31;63;7670;8;
jca;46;10;7671;8;
cfa;28;55;7672;8;
aig;67;28;7673;8;
hjd;28;3;7674;8;
eif;50;73;7675;8;
ebi;36;41;7676;8;
cdd;33;64;7677;8;
cbe;3;15;7678;8;
kea;27;17;7679;8;
ifi;25;56;7680;8;
dkf;12;44;7681;8;
ddg;23;51;7682;8;
jfh;12;20;7683;8;
gha;63;96;7684;8;
bhb;37;52;7685;8;
keg;31;2;7686;8;
abe;31;24;7687;8;
dee;1;51;7688;8;
adi;10;6;7689;8;
cch;80;99;7690;8;
jci;11;65;7691;8;
iak;55;48;7692;8;
djd;12;96;7693;8;
ake;29;9;7694;8;
eed;82;13;7695;8;
ghh;13;5;7696;8;
jaj;40;28;7697;8;
ied;50;90;7698;8;
kfh;51;64;7699;8;
ahd;43;20;7700;8;
ebf;83;70;7701;8;
aci;98;2;7702;8;
akb;74;10;7703;8;
cad;77;31;7704;8;
iah;62;39;7705;8;
kdc;1;49;7706;8;
gka;18;75;7707;8;
cfd;2;31;7708;8;
hia;54;53;7709;8;
ebg;5;73;7710;8;
ahh;28;9;7711;8;
aca;44;86;7712;8;
fik;57;21;7713;8;
eck;73;50;7714;8;
jjk;20;99;7715;8;
hjg;52;46;7716;8;
gjb;52;3;7717;8;
jjc;11;12;7718;8;
bfi;14;21;7719;8;
gcc;19;42;7720;8;
fbh;68;82;7721;8;
jai;8;25;7722;8;
ace;72;90;7723;8;
bek;98;3;7724;9;
jgb;77;42;7725;9;
cbg;11;74;7726;9;
aie;58;11;7727;9;
jak;93;46;7728;9;
ade;12;40;7729;9;
bga;76;79;7730;9;
ejj;27;14;7731;9;
ajf;77;67;7732;9;
dfc;7;37;7733;9;
ckk;19;1;7734;9;
aic;4;91;7735;9;
dbd;49;37;7736;9;
gfg;60;66;7737;9;
baj;21;91;7738;9;
jdg;63;65;7739;9;
ejh;19;70;7740;9;
iia;8;77;7741;9;
jfi;20;5;7742;9;
hde;49;11;7743;9;
jga;1;23;7744;9;
djd;86;95;7745;9;
ici;92;100;7746;9;
eie;10;89;7747;9;
dki;51;55;7748;9;
jed;15;55;7749;9;
gjc;96;20;7750;9;
ijg;44;17;7751;9;
gch;4;69;7752;9;
kii;26;49;7753;9;
eff;9;30;7754;9;
jke;39;63;7755;9;
kbh;61;47;7756;9;
jci;99;40;7757;9;
kid;9;15;7758;9;
gfc;64;48;7759;9;
agh;99;52;7760;9;
aaj;59;67;7761;9;
jdb;86;72;7762;9;
dee;99;44;7763;9;
aij;99;47;7764;9;
eea;24;95;7765;9;
dha;82;51;7766;9;
aad;60;35;7767;9;
kcj;9;19;7768;9;
fii;45;28;7769;9;
gik;93;70;7770;9;
jee;87;16;7771;9;
efj;13;89;7772;9;
baf;50;92;7773;9;
eaa;10;41;7774;9;
kej;69;93;7775;9;
kke;24;26;7776;9;
chd;13;30;7777;9;
jah;52;82;7778;9;
icc;92;63;7779;9;
kfa;18;39;7780;9;
fah;100;6;7781;9;
kfb;97;82;7782;9;
bdk;90;77;7783;9;
bfk;48;13;7784;9;
jgh;56;16;7785;9;
kgi;87;16;7786;9;
fjf;14;38;7787;9;
deg;5;67;7788;9;
bbf;79;83;7789;9;
fkg;4;36;7790;9;
fbg;18;46;7791;9;
hjj;55;59;7792;9;
gge;46;81;7793;9;
jef;32;79;7794;9;
jeb;79;3;7795;9;
bak;3;82;7796;9;
ceb;69;67;7797;9;
gei;37;4;7798;9;
jhb;19;7;7799;9;
afg;1;1;7800;9;
hhe;66;82;7801;9;
aje;97;29;7802;9;
jaf;49;34;7803;9;
bic;59;43;7804;9;
igb;1;14;7805;9;
ifc;93;5;7806;9;
fch;17;12;7807;9;
ica;51;8;7808;9;
chi;29;29;7809;9;
fcg;12;46;7810;9;
hji;100;89;7811;9;
fjc;69;36;7812;9;
jej;73;62;7813;9;
caf;93;5;7814;9;
deb;1;35;7815;9;
jai;25;30;7816;9;
jac;69;85;7817;9;
fha;47;43;7818;9;
ihk;51;93;7819;9;
bkd;37;30;7820;9;
cfa;59;17;7821;9;
fij;70;9;7822;9;
efb;72;16;7823;9;
cbh;6;53;7824;9;
dff;72;26;7825;9;
chj;20;71;7826;9;
iic;75;15;7827;9;
cac;74;11;7828;9;
icb;8;73;7829;9;
feb;8;10;7830;9;
jcb;4;33;7831;9;
gjb;13;79;7832;9;
eba;93;64;7833;9;
ibb;27;34;7834;9;
cdk;33;80;7835;9;
bjg;22;31;7836;9;
gfj;58;6;7837;9;
gci;38;22;7838;9;
kjf;64;2;7839;9;
jgk;97;72;7840;9;
ief;12;49;7841;9;
cgd;89;31;7842;9;
ikc;30;40;7843;9;
kjk;41;76;7844;9;
eha;54;47;7845;9;
chk;6;71;7846;9;
eaj;80;100;7847;9;
gdk;80;11;7848;9;
fci;60;43;7849;9;
ekf;50;74;7850;9;
ddk;67;48;7851;9;
ijj;17;42;7852;9;
cdb;23;68;7853;9;
ibi;93;80;7854;9;
hce;78;90;7855;9;
kji;29;29;7856;9;
abf;50;31;7857;9;
jea;59;52;7858;9;
fdj;64;26;7859;9;
ecf;23;47;7860;9;
bfa;9;17;7861;9;
cdj;26;62;7862;9;
hdc;58;91;7863;9;
ebb;53;100;7864;9;
eke;81;2;7865;9;
ddd;98;84;7866;9;
cad;83;89;7867;9;
kda;34;40;7868;9;
aji;64;11;7869;9;
ekc;14;70;7870;9;
cfi;10;82;7871;9;
jaj;96;89;7872;9;
adg;24;96;7873;9;
bcj;9;68;7874;9;
ggc;55;81;7875;9;
bij;19;97;7876;9;
afb;48;92;7877;9;
hka;6;68;7878;9;
fjk;24;89;7879;9;
dcf;46;56;7880;9;
jcd;31;88;7881;9;
ggg;97;56;7882;9;
hgk;93;81;7883;9;
cih;77;59;7884;9;
bia;62;57;7885;9;
kdj;23;56;7886;9;
ece;3;18;7887;9;
hke;64;35;7888;9;
jbd;40;71;7889;9;
ckh;31;20;7890;9;
fcd;48;3;7891;9;
cdi;91;92;7892;9;
gah;78;73;7893;9;
hdh;63;46;7894;9;
cke;32;89;7895;9;
jae;71;26;7896;9;
hfj;84;72;7897;9;
kdb;100;96;7898;9;
kcd;66;5;7899;9;
jbf;82;73;7900;9;
ckb;79;27;7901;9;
dkg;5;29;7902;9;
iej;80;17;7903;9;
ahi;100;49;7904;9;
dac;23;58;7905;9;
jdh;70;85;7906;9;
dik;59;27;7907;9;
fke;77;8;7908;9;
ggd;27;68;7909;9;
jaa;71;17;7910;9;
faa;55;44;7911;9;
jfh;75;12;7912;9;
gig;43;80;7913;9;
gfa;92;64;7914;9;
jjh;55;75;7915;9;
hca;29;76;7916;9;
hic;25;28;7917;9;
eck;77;19;7918;9;
dhh;34;15;7919;9;
fkb;7;38;7920;9;
kih;5;66;7921;9;
dfh;75;91;7922;9;
gbk;88;65;7923;9;
dfb;26;98;7924;9;
hed;26;17;7925;9;
ekd;42;11;7926;9;
akc;8;56;7927;9;
ekb;25;18;7928;9;
ejf;15;97;7929;9;
bjj;40;54;7930;9;
jjj;99;1;7931;9;
bcd;18;68;7932;9;
bgb;91;56;7933;9;
fff;58;74;7934;9;
fbb;97;68;7935;9;
ada;36;6;7936;9;
ajg;59;59;7937;9;
fei;95;40;7938;9;
cdf;81;67;7939;9;
hdd;63;80;7940;9;
def;73;51;7941;9;
fce;48;41;7942;9;
egf;74;39;7943;9;
bhb;46;2;7944;9;
edk;67;39;7945;9;
jca;7;19;7946;9;
fkf;13;61;7947;9;
ghc;82;16;7948;9;
bab;51;40;7949;9;
eja;75;7;7950;9;
haj;85;79;7951;9;
ake;83;85;7952;9;
agj;14;99;7953;9;
bdc;15;98;7954;9;
hhg;99;4;7955;9;
ggf;7;31;7956;9;
dec;86;96;7957;9;
bfj;38;26;7958;9;
gje;37;18;7959;9;
ijh;91;87;7960;9;
bie;36;68;7961;9;
edf;87;33;7962;9;
jkb;73;63;7963;9;
dhb;17;92;7964;9;
fkk;1;87;7965;9;
ibk;12;64;7966;9;
kbg;50;87;7967;9;
hcc;69;86;7968;9;
chc;81;75;7969;9;
ida;97;100;7970;9;
ifh;43;9;7971;9;
fgd;26;66;7972;9;
dbe;77;32;7973;9;
bhi;22;85;7974;9;
kja;9;30;7975;9;
gdj;67;8;7976;9;
aaa;94;73;7977;9;
hej;50;37;7978;9;
ieb;68;87;7979;9;
cfg;12;18;7980;9;
idd;84;83;7981;9;
dgi;96;44;7982;9;
kah;22;31;7983;9;
dia;68;99;7984;9;
fdd;60;95;7985;9;
aec;8;56;7986;9;
dja;79;53;7987;9;
cja;81;7;7988;9;
dkc;18;47;7989;9;
fee;85;74;7990;9;
gid;98;93;7991;9;
bgj;77;81;7992;9;
dgf;56;69;7993;9;
kgb;21;97;7994;9;
edi;31;23;7995;9;
iik;82;59;7996;9;
idf;13;25;7997;9;
cch;7;40;7998;9;
egd;80;62;7999;9;
