ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
lda;99;81;7312;7;
aha;85;18;7313;7;
lif;45;25;7314;7;
abl;61;53;7315;7;
ilc;67;40;7316;7;
ekc;30;2;7317;7;
cce;74;60;7318;7;
gkh;28;24;7319;7;
dfa;70;19;7320;7;
eke;52;34;7321;7;
bfd;82;45;7322;7;
hke;96;47;7323;7;
jje;36;94;7324;7;
hkd;54;47;7325;7;
eeg;56;49;7326;7;
jck;58;27;7327;7;
akf;39;73;7328;7;
ilb;23;1;7329;7;
dkj;41;69;7330;7;
adg;82;48;7331;7;
fje;19;23;7332;7;
lah;61;96;7333;7;
ldc;49;35;7334;7;
kfj;1;100;7335;7;
aec;70;5;7336;7;
kah;36;94;7337;7;
cej;57;68;7338;7;
dga;36;73;7339;7;
iej;87;57;7340;7;
kgc;89;40;7341;7;
fkf;50;57;7342;7;
hcg;33;60;7343;7;
kfd;11;56;7344;7;
kbc;44;15;7345;7;
lec;56;71;7346;7;
cde;39;55;7347;7;
leb;3;80;7348;7;
cfh;96;12;7349;7;
aca;21;85;7350;7;
lij;69;79;7351;7;
bih;55;36;7352;7;
lgf;67;20;7353;7;
ija;3;33;7354;7;
dcl;85;16;7355;7;
bhe;49;72;7356;7;
lhg;35;70;7357;7;
bag;28;18;7358;7;
kdj;6;71;7359;7;
fgi;91;41;7360;7;
kha;22;11;7361;7;
kbb;26;6;7362;7;
lbe;75;56;7363;7;
acl;33;18;7364;7;
bbi;86;54;7365;7;
kdd;49;33;7366;7;
cjf;50;55;7367;7;
bid;41;73;7368;7;
cgc;96;59;7369;7;
jii;64;60;7370;7;
ifb;51;47;7371;7;
bge;48;51;7372;7;
gie;32;16;7373;7;
gij;96;31;7374;7;
gfk;47;40;7375;7;
hkk;77;36;7376;7;
bcc;72;49;7377;7;
hel;91;74;7378;7;
heb;70;28;7379;7;
lld;72;87;7380;7;
bia;30;53;7381;7;
ldj;1;31;7382;7;
cfg;36;2;7383;7;
cea;19;78;7384;7;
ehc;32;32;7385;7;
kdf;91;43;7386;7;
lcl;68;20;7387;7;
fkc;94;20;7388;7;
idh;21;78;7389;7;
aek;45;6;7390;7;
lja;2;3;7391;7;
eid;68;57;7392;7;
dic;29;65;7393;7;
bhj;84;61;7394;7;
ild;50;59;7395;7;
ljl;41;49;7396;7;
iga;8;41;7397;7;
lie;26;86;7398;7;
ajk;95;32;7399;7;
kkl;6;95;7400;7;
jhg;11;36;7401;7;
aeg;60;47;7402;7;
jji;55;58;7403;7;
kjc;69;68;7404;7;
dcj;32;95;7405;7;
ieg;80;11;7406;7;
bfa;57;17;7407;7;
ekk;30;31;7408;7;
iij;42;78;7409;7;
dka;80;65;7410;7;
gii;42;88;7411;7;
lbk;19;99;7412;7;
hki;88;16;7413;7;
jal;82;25;7414;7;
cai;70;50;7415;7;
fgc;62;21;7416;7;
igh;51;73;7417;7;
cbf;59;9;7418;7;
abd;71;51;7419;7;
gcc;74;96;7420;7;
jca;36;67;7421;7;
jgh;42;12;7422;7;
idi;63;41;7423;7;
dee;4;54;7424;7;
cjl;64;96;7425;7;
fcl;81;22;7426;7;
ejl;13;74;7427;7;
aaa;10;94;7428;7;
cdl;76;99;7429;7;
ljd;98;94;7430;7;
hdl;78;52;7431;7;
ehk;77;71;7432;7;
beb;58;94;7433;7;
hfl;53;49;7434;7;
jif;14;45;7435;7;
agg;11;33;7436;7;
abb;7;11;7437;7;
adh;4;95;7438;7;
dhb;25;90;7439;7;
llb;14;11;7440;7;
hgh;4;26;7441;7;
fle;22;80;7442;7;
lke;80;86;7443;7;
kib;23;66;7444;7;
ach;49;94;7445;7;
kbf;69;20;7446;7;
lik;48;29;7447;7;
jlb;14;81;7448;7;
jfe;79;85;7449;7;
gdg;87;80;7450;7;
fdl;49;72;7451;7;
fgg;54;64;7452;7;
lci;72;2;7453;7;
bah;82;78;7454;7;
ele;16;81;7455;7;
chi;47;4;7456;7;
aie;58;42;7457;7;
lii;38;98;7458;7;
faa;12;95;7459;7;
jeg;82;36;7460;7;
cik;20;48;7461;7;
cci;42;75;7462;7;
kjk;95;79;7463;7;
kii;12;22;7464;7;
eei;14;70;7465;7;
hig;49;17;7466;7;
cfd;34;36;7467;7;
bkf;91;88;7468;7;
eli;84;89;7469;7;
fdd;15;79;7470;7;
ffa;23;61;7471;7;
dda;77;93;7472;7;
ehj;53;86;7473;7;
dgl;95;32;7474;7;
kge;22;13;7475;7;
lcf;47;7;7476;7;
fbk;46;58;7477;7;
klk;76;2;7478;7;
dji;49;57;7479;7;
kck;77;9;7480;7;
jfi;59;98;7481;7;
edh;55;51;7482;7;
lce;7;99;7483;7;
kfk;49;86;7484;7;
hci;98;81;7485;7;
ick;9;4;7486;7;
flj;42;71;7487;7;
lfi;33;27;7488;7;
dke;30;97;7489;7;
jjk;68;100;7490;7;
fic;37;18;7491;7;
fae;88;15;7492;7;
alc;12;86;7493;7;
jbb;9;41;7494;7;
hch;55;59;7495;7;
jih;78;82;7496;7;
ffg;56;43;7497;7;
bdd;27;26;7498;7;
iih;85;100;7499;7;
hkc;71;81;7500;7;
bfl;74;3;7501;7;
gbk;62;71;7502;7;
gce;58;68;7503;7;
kgg;88;27;7504;7;
khk;25;23;7505;7;
jbf;54;31;7506;7;
hld;28;79;7507;7;
kej;15;24;7508;7;
ckl;20;76;7509;7;
iba;71;84;7510;7;
lbh;34;4;7511;7;
ddl;93;76;7512;7;
dld;21;84;7513;7;
hca;32;9;7514;7;
bli;100;81;7515;7;
jak;61;88;7516;7;
ffb;36;71;7517;7;
gdc;22;92;7518;7;
hef;90;28;7519;7;
jdb;64;47;7520;7;
jjl;43;92;7521;7;
cee;97;17;7522;7;
ale;35;12;7523;7;
geb;8;12;7524;7;
fbc;80;77;7525;7;
lll;84;14;7526;7;
bif;49;84;7527;7;
ehf;11;50;7528;7;
kdi;14;79;7529;7;
jfj;65;75;7530;7;
caj;99;40;7531;7;
ldk;84;25;7532;7;
lgc;13;49;7533;7;
gch;20;9;7534;7;
lab;41;100;7535;7;
bdg;62;81;7536;7;
jgj;51;78;7537;7;
akg;81;61;7538;7;
bba;32;86;7539;7;
ejb;73;1;7540;7;
lki;29;58;7541;7;
fkj;17;85;7542;7;
abi;97;15;7543;7;
ika;39;23;7544;7;
fbj;77;35;7545;7;
kbh;7;77;7546;7;
led;54;8;7547;7;
ebg;14;62;7548;7;
ace;5;87;7549;7;
ajf;60;5;7550;7;
lee;91;25;7551;7;
fib;17;59;7552;7;
lhf;2;17;7553;7;
hlc;4;82;7554;7;
eji;7;13;7555;7;
kak;84;86;7556;7;
igf;72;50;7557;7;
fgb;10;8;7558;7;
ecj;20;20;7559;7;
ebi;25;100;7560;7;
ijf;44;13;7561;7;
fgk;86;62;7562;7;
lhj;54;62;7563;7;
dll;40;38;7564;7;
lfc;33;6;7565;7;
iib;56;77;7566;7;
kja;95;37;7567;7;
chd;91;33;7568;7;
ihc;48;58;7569;7;
bbc;10;29;7570;7;
flb;72;69;7571;7;
bbb;86;26;7572;7;
dcg;39;5;7573;7;
ljh;96;28;7574;7;
aah;32;36;7575;7;
cca;97;40;7576;7;
caa;90;55;7577;7;
ael;85;57;7578;7;
dgg;10;40;7579;7;
ffj;1;95;7580;7;
bkh;33;30;7581;7;
khd;50;51;7582;7;
fai;28;88;7583;7;
ajb;46;58;7584;7;
dek;55;81;7585;7;
gdl;84;27;7586;7;
kkb;58;41;7587;7;
dal;74;64;7588;7;
icd;70;54;7589;7;
ala;1;52;7590;7;
all;84;57;7591;7;
lkh;8;71;7592;7;
ihi;74;55;7593;7;
dlg;87;21;7594;7;
fdg;9;3;7595;7;
lia;91;8;7596;7;
ebe;42;81;7597;7;
cke;18;39;7598;7;
acf;65;49;7599;7;
fcd;21;7;7600;7;
lgb;96;28;7601;7;
ehe;18;21;7602;7;
edf;79;64;7603;7;
hgb;51;12;7604;7;
ehi;68;95;7605;7;
aii;95;21;7606;7;
gag;32;40;7607;7;
lha;75;28;7608;7;
fbg;1;91;7609;7;
llf;75;83;7610;7;
ddb;69;97;7611;7;
cfc;72;41;7612;7;
bgi;90;3;7613;7;
kbg;80;78;7614;7;
hde;47;59;7615;7;
egd;85;17;7616;7;
bjc;68;70;7617;7;
lck;5;63;7618;7;
idd;36;74;7619;7;
dgc;85;59;7620;7;
elb;53;38;7621;7;
jai;14;6;7622;7;
ila;91;78;7623;7;
hai;11;98;7624;7;
jie;45;80;7625;7;
iil;80;56;7626;7;
eib;55;38;7627;7;
haj;44;39;7628;7;
ahj;4;52;7629;7;
elc;71;90;7630;7;
fie;62;34;7631;7;
bii;5;16;7632;7;
gkb;99;47;7633;7;
dbi;72;60;7634;7;
lil;74;35;7635;7;
hee;15;48;7636;7;
gbj;75;30;7637;7;
kgf;68;27;7638;7;
bjd;76;61;7639;7;
kal;33;71;7640;7;
ldi;38;15;7641;7;
clc;50;99;7642;7;
cek;62;50;7643;7;
cle;73;10;7644;7;
hja;3;67;7645;7;
chh;2;57;7646;7;
dbl;94;62;7647;7;
ljj;52;15;7648;7;
aih;81;10;7649;7;
dfg;14;29;7650;7;
jjd;65;76;7651;7;
hid;61;12;7652;7;
ieb;21;30;7653;7;
jda;100;68;7654;7;
aib;4;39;7655;7;
lgl;93;14;7656;7;
alg;68;39;7657;7;
fla;67;51;7658;7;
jja;90;10;7659;7;
lbl;65;58;7660;7;
glg;69;75;7661;7;
jbc;60;83;7662;7;
ajl;66;91;7663;7;
jbh;72;73;7664;7;
ilg;67;29;7665;7;
cbg;67;37;7666;7;
ebf;87;65;7667;7;
ble;7;95;7668;7;
iak;6;74;7669;7;
egl;27;16;7670;7;
iah;76;53;7671;7;
fkd;78;52;7672;7;
eah;62;3;7673;7;
gej;24;20;7674;7;
jhf;44;50;7675;7;
hli;59;35;7676;7;
ibe;27;94;7677;7;
fig;86;54;7678;7;
ekl;29;19;7679;7;
ieh;67;44;7680;7;
jkf;54;91;7681;7;
afb;24;62;7682;7;
dah;50;41;7683;7;
ghg;62;80;7684;7;
bcg;41;98;7685;7;
ggk;31;58;7686;7;
cje;74;27;7687;7;
gcl;28;93;7688;7;
ajg;64;94;7689;7;
eih;58;66;7690;7;
aga;22;84;7691;7;
gdj;41;11;7692;7;
lcg;86;94;7693;7;
ahh;56;30;7694;7;
gcj;66;47;7695;7;
eee;87;78;7696;7;
adj;44;54;7697;7;
cae;38;38;7698;7;
ijg;65;56;7699;7;
cdj;77;46;7700;7;
gel;66;69;7701;7;
egf;84;1;7702;7;
fca;1;47;7703;7;
gba;45;64;7704;7;
idb;77;10;7705;7;
llk;25;24;7706;7;
hjk;20;46;7707;7;
idg;2;69;7708;7;
djj;23;91;7709;7;
kdl;48;73;7710;7;
jga;75;91;7711;7;
ahk;18;57;7712;7;
egi;45;95;7713;7;
aci;98;98;7714;7;
lih;87;30;7715;7;
lcj;43;40;7716;7;
llc;53;33;7717;7;
gjd;24;61;7718;7;
cbb;58;80;7719;7;
cbh;11;77;7720;7;
jec;31;50;7721;7;
bhb;24;46;7722;7;
gei;41;14;7723;7;
bcb;76;3;7724;7;
ajh;95;89;7725;7;
dba;6;73;7726;7;
blc;10;92;7727;7;
egj;22;19;7728;7;
hdi;74;79;7729;7;
elg;66;75;7730;7;
dfj;26;33;7731;7;
kle;79;56;7732;7;
jci;77;96;7733;7;
fhl;35;30;7734;7;
leh;86;92;7735;7;
djb;56;93;7736;7;
bhf;61;27;7737;7;
fjg;17;40;7738;7;
jdl;63;50;7739;7;
kgh;72;36;7740;7;
ahb;29;12;7741;7;
gik;85;62;7742;7;
bjg;77;27;7743;7;
dfe;25;50;7744;7;
kde;72;11;7745;7;
jhi;9;32;7746;7;
gif;66;61;7747;7;
jdk;73;72;7748;7;
gfc;75;79;7749;7;
cac;94;20;7750;7;
ijj;85;7;7751;7;
hcc;49;54;7752;7;
jff;56;4;7753;7;
jgd;20;73;7754;7;
fkh;21;93;7755;7;
cba;89;69;7756;7;
kic;44;64;7757;7;
hgl;79;26;7758;7;
hhe;84;8;7759;7;
lak;2;99;7760;7;
dfc;83;77;7761;7;
fji;89;62;7762;7;
lhh;12;11;7763;7;
ifc;3;43;7764;7;
cgd;79;77;7765;7;
hhf;92;96;7766;7;
cdi;25;28;7767;7;
kka;56;40;7768;7;
dhl;27;62;7769;7;
kae;89;38;7770;7;
hje;95;43;7771;7;
ijb;43;14;7772;7;
bka;12;83;7773;7;
haf;82;100;7774;7;
hbi;21;57;7775;7;
fdj;81;26;7776;7;
klj;11;59;7777;7;
jhd;65;12;7778;7;
cfe;28;3;7779;7;
ecb;22;44;7780;7;
jee;52;67;7781;7;
ebc;13;46;7782;7;
dgj;30;71;7783;7;
gab;80;98;7784;7;
khe;18;67;7785;7;
klg;3;53;7786;7;
kei;2;69;7787;7;
ije;20;1;7788;7;
ceg;96;55;7789;7;
dje;22;84;7790;7;
jlh;87;66;7791;7;
fel;44;96;7792;7;
efi;73;20;7793;7;
eig;72;79;7794;7;
fgl;81;57;7795;7;
hbe;72;70;7796;7;
ddf;13;59;7797;7;
gfg;81;41;7798;7;
jbj;9;1;7799;7;
fkg;54;81;7800;7;
fcc;48;90;7801;7;
eik;78;97;7802;7;
ffd;84;37;7803;7;
jlk;68;59;7804;7;
hal;74;87;7805;7;
kch;23;31;7806;7;
gla;56;23;7807;7;
lje;26;64;7808;7;
dfl;53;52;7809;7;
ijk;65;11;7810;7;
bfb;4;38;7811;7;
ddd;55;35;7812;7;
jke;76;69;7813;7;
aff;87;40;7814;7;
ekd;46;59;7815;7;
jkb;53;99;7816;7;
ikc;62;45;7817;7;
efk;34;64;7818;7;
dkb;95;92;7819;7;
efl;46;79;7820;7;
ccf;91;31;7821;7;
ldd;33;36;7822;7;
ebl;95;68;7823;7;
egh;11;80;7824;7;
ffk;37;31;7825;7;
laj;10;87;7826;7;
aig;44;13;7827;7;
cfl;39;8;7828;7;
lba;15;30;7829;7;
iff;88;86;7830;7;
kbe;71;60;7831;7;
hag;8;35;7832;7;
lai;80;48;7833;7;
ecc;81;46;7834;7;
ljg;27;76;7835;7;
dhe;53;85;7836;7;
bab;35;11;7837;7;
daa;33;35;7838;7;
gbl;25;7;7839;7;
cdc;29;15;7840;7;
alk;94;13;7841;7;
cli;56;94;7842;7;
eja;65;53;7843;7;
hkb;87;86;7844;7;
clk;51;92;7845;7;
eic;95;66;7846;7;
kaj;7;74;7847;7;
cec;86;12;7848;7;
lji;46;6;7849;7;
hga;83;84;7850;7;
big;70;44;7851;7;
bak;45;53;7852;7;
gdk;35;54;7853;7;
gjf;56;78;7854;7;
ccl;24;34;7855;7;
hjc;87;40;7856;7;
ifh;10;98;7857;7;
jad;77;63;7858;7;
edj;95;67;7859;7;
hle;99;16;7860;7;
gak;33;27;7861;7;
bja;25;8;7862;7;
kai;87;83;7863;7;
dig;3;41;7864;7;
ljk;48;10;7865;7;
hij;32;37;7866;7;
dbf;70;95;7867;7;
iel;64;50;7868;7;
lic;15;90;7869;7;
jik;32;17;7870;7;
igj;77;49;7871;7;
fil;14;19;7872;7;
gjh;35;51;7873;7;
jgi;52;45;7874;7;
hfe;43;32;7875;7;
dch;96;13;7876;7;
gib;91;32;7877;7;
aik;27;73;7878;7;
ejj;26;61;7879;7;
jaj;10;94;7880;7;
jfa;46;55;7881;7;
bkb;12;75;7882;7;
bgc;53;91;7883;7;
fge;30;56;7884;7;
chg;27;96;7885;7;
bha;74;91;7886;7;
hdh;3;65;7887;7;
hll;6;65;7888;7;
hab;22;95;7889;7;
edb;64;61;7890;7;
dib;87;97;7891;7;
aag;68;4;7892;7;
hfg;63;22;7893;7;
dce;45;65;7894;7;
ljf;4;85;7895;7;
kec;36;1;7896;7;
lbc;14;86;7897;7;
eeb;99;2;7898;7;
fgj;8;79;7899;7;
ikl;43;85;7900;7;
ili;67;49;7901;7;
hcb;100;55;7902;7;
lkk;47;63;7903;7;
laf;74;72;7904;7;
blk;56;94;7905;7;
hbk;76;54;7906;7;
fjj;3;59;7907;7;
gfd;21;30;7908;7;
cab;49;22;7909;7;
ibi;23;31;7910;7;
gjk;87;61;7911;7;
baj;26;63;7912;7;
fik;26;78;7913;7;
dge;96;47;7914;7;
bda;20;55;7915;7;
kfa;87;29;7916;7;
fed;64;33;7917;7;
kbj;66;3;7918;7;
ckg;67;86;7919;7;
dlk;47;36;7920;7;
fbi;48;35;7921;7;
keg;77;33;7922;7;
iae;62;50;7923;7;
lhc;73;46;7924;7;
fid;61;55;7925;7;
acb;30;76;7926;7;
ejh;29;60;7927;7;
eak;88;73;7928;7;
jjf;95;3;7929;7;
eck;60;68;7930;7;
hcd;99;83;7931;7;
ibk;40;38;7932;7;
dcc;28;23;7933;7;
dle;22;29;7934;7;
bib;40;97;7935;7;
akd;43;8;7936;7;
gke;100;91;7937;7;
cgk;32;9;7938;7;
dak;54;64;7939;7;
jlf;74;82;7940;7;
bbe;50;81;7941;7;
gka;44;92;7942;7;
cdg;62;67;7943;7;
dei;21;61;7944;7;
aee;9;19;7945;7;
ehl;59;76;7946;7;
iig;70;70;7947;7;
egc;5;43;7948;7;
hkf;24;96;7949;7;
gfj;43;3;7950;7;
ack;32;80;7951;7;
ebb;3;42;7952;7;
bcl;76;8;7953;7;
daf;42;49;7954;7;
kcg;29;3;7955;7;
acg;36;84;7956;7;
aae;85;99;7957;7;
gkd;64;15;7958;7;
khc;25;46;7959;7;
ahl;91;26;7960;7;
dgf;7;40;7961;7;
cjc;40;39;7962;7;
ffh;45;72;7963;7;
gal;69;79;7964;7;
abc;54;62;7965;7;
gfe;14;69;7966;7;
kfc;12;13;7967;7;
che;12;9;7968;7;
ehd;49;34;7969;7;
ecf;52;26;7970;7;
hda;67;47;7971;7;
fkb;98;70;7972;7;
ded;68;63;7973;7;
ddk;50;45;7974;7;
fjc;20;100;7975;7;
hbf;49;6;7976;7;
edi;68;73;7977;7;
fjk;16;86;7978;7;
dij;14;76;7979;7;
khf;14;95;7980;7;
lag;19;48;7981;7;
akb;69;23;7982;7;
cgf;48;32;7983;7;
ihh;26;85;7984;7;
kkj;52;79;7985;7;
kel;16;34;7986;7;
afj;37;40;7987;7;
cbc;12;59;7988;7;
ibl;64;20;7989;7;
fak;33;39;7990;7;
hgk;19;86;7991;7;
hgc;7;78;7992;7;
kie;81;19;7993;7;
kbi;68;93;7994;7;
aia;62;73;7995;7;
fih;57;31;7996;7;
ccg;76;68;7997;7;
ekh;38;90;7998;7;
ilk;99;91;7999;7;
ckd;86;76;8000;7;
kji;77;15;8001;7;
ejg;73;99;8002;7;
hgf;25;83;8003;7;
fka;67;38;8004;7;
djc;35;18;8005;7;
iik;68;91;8006;7;
agh;82;68;8007;7;
kci;74;42;8008;7;
jdh;56;75;8009;7;
ked;21;94;8010;7;
akc;18;52;8011;7;
cha;29;8;8012;7;
lla;28;93;8013;7;
fab;41;60;8014;7;
kcd;41;40;8015;7;
ebh;64;40;8016;7;
hjf;34;31;8017;7;
gck;84;92;8018;7;
fch;27;70;8019;7;
beg;57;51;8020;7;
hhh;2;19;8021;7;
deb;86;2;8022;7;
eef;87;5;8023;7;
jgf;9;97;8024;7;
dca;85;38;8025;7;
chl;36;25;8026;7;
ckk;32;78;8027;7;
eea;66;38;8028;7;
ake;51;29;8029;7;
dli;87;87;8030;7;
chk;7;70;8031;7;
igb;65;62;8032;7;
jlj;68;81;8033;7;
fbb;56;93;8034;7;
kga;81;41;8035;7;
ecl;50;5;8036;7;
kgd;33;40;8037;7;
lka;66;28;8038;7;
clf;99;91;8039;7;
ebd;51;88;8040;7;
cdh;95;2;8041;7;
clg;34;85;8042;7;
cla;71;29;8043;7;
ilf;71;19;8044;7;
afi;13;93;8045;7;
gje;40;96;8046;7;
hgg;43;53;8047;7;
lfd;74;65;8048;7;
jbg;67;68;8049;7;
eaj;66;35;8050;7;
hek;61;12;8051;7;
fdb;77;58;8052;7;
iif;50;26;8053;7;
fda;24;75;8054;7;
ige;84;8;8055;7;
hcj;25;7;8056;7;
ihb;25;17;8057;7;
dhj;2;7;8058;7;
djf;53;33;8059;7;
kdb;45;27;8060;7;
gah;96;39;8061;7;
dhk;75;51;8062;7;
hfj;35;93;8063;7;
fal;96;87;8064;7;
jig;8;61;8065;7;
djg;74;87;8066;7;
idj;3;68;8067;7;
edl;36;2;8068;7;
kad;81;19;8069;7;
ceh;47;15;8070;7;
dkf;89;33;8071;7;
gkk;26;42;8072;7;
aki;31;54;8073;7;
agc;8;19;8074;7;
gkf;4;71;8075;7;
dbh;17;85;8076;7;
fjd;76;63;8077;7;
gdd;55;27;8078;7;
ebj;11;22;8079;7;
ifk;51;60;8080;7;
acj;89;82;8081;7;
hhb;92;35;8082;7;
icb;45;48;8083;7;
dhh;7;17;8084;7;
jgb;96;95;8085;7;
jcf;43;37;8086;7;
fbh;34;82;8087;7;
jcd;70;71;8088;7;
abh;48;87;8089;7;
ikf;13;40;8090;7;
jbe;84;77;8091;7;
kdk;98;47;8092;7;
jge;41;98;8093;7;
dej;33;42;8094;7;
bce;33;70;8095;7;
dil;25;22;8096;7;
edd;14;74;8097;7;
kfl;82;39;8098;7;
gcg;62;43;8099;7;
cil;94;98;8100;7;
cfi;84;18;8101;7;
ega;51;39;8102;7;
ggc;79;97;8103;7;
jac;22;66;8104;7;
dfd;33;33;8105;7;
hbg;36;14;8106;7;
kab;97;38;8107;7;
hia;24;60;8108;7;
fce;8;38;8109;7;
leg;59;32;8110;7;
ffi;83;18;8111;7;
hdd;18;9;8112;7;
lfa;82;42;8113;7;
gaa;8;35;8114;7;
aaj;77;84;8115;7;
hdf;89;44;8116;7;
cef;50;81;8117;7;
fdh;57;48;8118;7;
fhi;8;87;8119;7;
gbi;6;33;8120;7;
cgh;9;7;8121;7;
aid;61;56;8122;7;
afd;75;1;8123;7;
acd;57;71;8124;7;
cag;33;56;8125;7;
cbk;87;51;8126;7;
heg;65;62;8127;7;
iai;29;23;8128;7;
cjg;78;79;8129;7;
fcb;2;56;8130;7;
dgb;1;6;8131;7;
eae;78;67;8132;7;
bae;42;97;8133;7;
eaa;80;54;8134;7;
fke;16;96;8135;7;
kac;78;3;8136;7;
ddj;73;22;8137;7;
ahi;37;77;8138;7;
dgh;70;79;8139;7;
bke;14;56;8140;7;
dai;83;59;8141;7;
efh;48;47;8142;7;
gdi;2;70;8143;7;
elh;74;71;8144;7;
hce;65;22;8145;7;
lbj;36;55;8146;7;
cjh;72;51;8147;7;
djc;48;2;8148;8;
dhf;78;46;8149;8;
kaj;49;32;8150;8;
cfh;73;91;8151;8;
fll;3;35;8152;8;
jck;71;10;8153;8;
cal;92;16;8154;8;
hkl;71;21;8155;8;
dck;50;100;8156;8;
fck;24;74;8157;8;
ald;49;18;8158;8;
jle;43;22;8159;8;
eab;62;49;8160;8;
ifd;76;90;8161;8;
ble;62;72;8162;8;
fcb;82;59;8163;8;
gic;36;74;8164;8;
bjj;77;96;8165;8;
iij;97;21;8166;8;
fif;26;58;8167;8;
dcl;12;60;8168;8;
ifj;6;49;8169;8;
lbd;100;98;8170;8;
dfd;73;46;8171;8;
bfl;74;62;8172;8;
kcc;87;58;8173;8;
lcb;62;17;8174;8;
idh;72;43;8175;8;
edd;87;78;8176;8;
ejh;56;55;8177;8;
ael;89;34;8178;8;
dgh;78;36;8179;8;
hhi;16;86;8180;8;
ick;23;69;8181;8;
ebd;84;68;8182;8;
ekk;90;82;8183;8;
lae;97;33;8184;8;
ekj;67;58;8185;8;
cfa;23;12;8186;8;
egd;56;52;8187;8;
lie;11;41;8188;8;
gdc;51;50;8189;8;
lib;15;80;8190;8;
eid;57;53;8191;8;
bij;44;40;8192;8;
ebj;15;64;8193;8;
fce;77;93;8194;8;
ifk;73;98;8195;8;
ahl;7;78;8196;8;
ggj;59;77;8197;8;
jji;67;79;8198;8;
deh;18;87;8199;8;
hag;53;95;8200;8;
ijf;36;20;8201;8;
bee;34;19;8202;8;
jhe;41;95;8203;8;
ifc;5;42;8204;8;
kah;20;62;8205;8;
iej;55;20;8206;8;
afa;78;11;8207;8;
ibc;14;86;8208;8;
cdb;73;76;8209;8;
hfd;43;20;8210;8;
kja;15;47;8211;8;
kle;34;80;8212;8;
jil;59;46;8213;8;
leb;97;35;8214;8;
gfg;60;71;8215;8;
bed;13;82;8216;8;
acc;73;22;8217;8;
clk;65;75;8218;8;
idl;23;65;8219;8;
fej;91;15;8220;8;
ige;82;1;8221;8;
cka;95;56;8222;8;
bhc;21;70;8223;8;
bgd;1;67;8224;8;
dlg;4;37;8225;8;
dkj;27;94;8226;8;
aac;39;87;8227;8;
jaf;2;34;8228;8;
ikj;34;1;8229;8;
efa;20;21;8230;8;
hgb;59;1;8231;8;
bbd;53;84;8232;8;
egl;50;84;8233;8;
kca;64;45;8234;8;
hae;36;72;8235;8;
eec;4;95;8236;8;
iab;43;35;8237;8;
fdi;67;85;8238;8;
lef;65;77;8239;8;
bfe;41;100;8240;8;
fed;78;15;8241;8;
hjb;88;87;8242;8;
hcf;20;1;8243;8;
jlk;29;100;8244;8;
dgj;62;17;8245;8;
jed;35;75;8246;8;
kjf;46;55;8247;8;
eig;49;14;8248;8;
bcf;18;84;8249;8;
fkd;83;20;8250;8;
ehi;49;54;8251;8;
gid;19;62;8252;8;
cld;21;17;8253;8;
ajg;87;54;8254;8;
cle;4;97;8255;8;
fil;49;65;8256;8;
ejf;45;58;8257;8;
bgi;23;68;8258;8;
kgi;22;51;8259;8;
bfc;76;83;8260;8;
ihh;55;100;8261;8;
blc;3;15;8262;8;
cdi;51;52;8263;8;
iil;100;68;8264;8;
dee;45;51;8265;8;
bck;82;27;8266;8;
kgc;29;26;8267;8;
ail;81;60;8268;8;
jld;48;47;8269;8;
lfl;52;13;8270;8;
jlh;49;58;8271;8;
dia;78;14;8272;8;
dae;25;33;8273;8;
hch;1;36;8274;8;
hhg;81;9;8275;8;
kei;53;36;8276;8;
dhd;9;69;8277;8;
bdk;5;73;8278;8;
bad;17;3;8279;8;
lka;59;99;8280;8;
bbl;74;15;8281;8;
djk;61;51;8282;8;
bhf;25;19;8283;8;
gkk;43;2;8284;8;
dka;95;89;8285;8;
cdl;85;24;8286;8;
bka;58;32;8287;8;
efg;61;26;8288;8;
aid;86;49;8289;8;
kik;84;78;8290;8;
icj;71;59;8291;8;
hii;10;78;8292;8;
iba;84;94;8293;8;
ilh;78;36;8294;8;
bid;32;94;8295;8;
kkd;99;14;8296;8;
ibj;32;20;8297;8;
bfb;14;32;8298;8;
dfb;36;4;8299;8;
jfe;1;33;8300;8;
lch;73;78;8301;8;
efe;82;51;8302;8;
djf;59;34;8303;8;
bdl;94;10;8304;8;
eda;28;48;8305;8;
ddj;50;36;8306;8;
ijd;63;99;8307;8;
jcg;39;71;8308;8;
bch;18;65;8309;8;
ahi;15;64;8310;8;
lag;21;5;8311;8;
hck;17;89;8312;8;
ehf;15;52;8313;8;
bak;24;70;8314;8;
klc;52;76;8315;8;
gbc;59;95;8316;8;
del;62;24;8317;8;
lhg;38;58;8318;8;
fjj;100;43;8319;8;
dch;51;28;8320;8;
laf;53;97;8321;8;
lbj;57;92;8322;8;
iah;38;30;8323;8;
jec;10;5;8324;8;
jee;33;51;8325;8;
jhd;34;61;8326;8;
aci;66;94;8327;8;
jki;5;62;8328;8;
kdh;64;83;8329;8;
ijc;64;27;8330;8;
kil;30;46;8331;8;
jhf;12;93;8332;8;
keb;36;17;8333;8;
dfa;28;93;8334;8;
cek;8;2;8335;8;
ebg;20;73;8336;8;
daf;89;53;8337;8;
ddf;44;93;8338;8;
adi;79;20;8339;8;
lkf;52;47;8340;8;
eih;59;58;8341;8;
bba;25;73;8342;8;
dlj;88;44;8343;8;
dje;85;7;8344;8;
caj;72;50;8345;8;
jek;12;65;8346;8;
