ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
gfj;96;77;7311;6;
dia;96;94;7312;6;
jbe;50;15;7313;6;
ccf;65;14;7314;6;
bai;61;82;7315;6;
ghb;12;34;7316;6;
bfh;22;71;7317;6;
fef;27;82;7318;6;
ljj;41;50;7319;6;
bld;92;82;7320;6;
cfh;94;56;7321;6;
kjf;71;81;7322;6;
aah;35;94;7323;6;
bhg;25;17;7324;6;
jgd;92;39;7325;6;
jjf;21;16;7326;6;
ffj;4;20;7327;6;
kdl;100;10;7328;6;
llf;68;43;7329;6;
dbl;66;85;7330;6;
gkj;79;30;7331;6;
bbd;26;18;7332;6;
fgi;33;8;7333;6;
gbk;79;49;7334;6;
ajb;49;93;7335;6;
hga;36;95;7336;6;
cee;45;10;7337;6;
hle;74;3;7338;6;
elg;75;42;7339;6;
llk;86;84;7340;6;
igi;67;27;7341;6;
kjl;22;22;7342;6;
jbk;13;46;7343;6;
hig;23;21;7344;6;
chi;35;74;7345;6;
cck;85;2;7346;6;
adj;68;93;7347;6;
gaj;75;36;7348;6;
lfe;87;46;7349;6;
cjf;58;64;7350;6;
lhc;79;55;7351;6;
cja;2;82;7352;6;
gbh;71;100;7353;6;
dgl;100;84;7354;6;
cai;13;85;7355;6;
ilc;58;36;7356;6;
hdg;13;18;7357;6;
dfj;19;30;7358;6;
gcf;87;100;7359;6;
ila;82;67;7360;6;
jkl;100;49;7361;6;
jca;55;66;7362;6;
ehl;72;43;7363;6;
ehk;94;25;7364;6;
caj;87;34;7365;6;
fca;73;24;7366;6;
lje;64;32;7367;6;
cfb;68;25;7368;6;
edb;9;100;7369;6;
fla;89;42;7370;6;
jlj;76;26;7371;6;
lhe;24;67;7372;6;
aff;64;52;7373;6;
bbe;21;25;7374;6;
lib;16;58;7375;6;
aaj;46;97;7376;6;
cjg;93;13;7377;6;
hdf;19;45;7378;6;
ild;75;99;7379;6;
gkb;30;88;7380;6;
iei;30;40;7381;6;
hbl;100;54;7382;6;
dlg;6;55;7383;6;
jdf;67;98;7384;6;
gbi;74;49;7385;6;
efa;93;45;7386;6;
ekd;39;82;7387;6;
ehe;5;80;7388;6;
lfb;42;95;7389;6;
hjb;6;5;7390;6;
lja;2;35;7391;6;
ela;48;84;7392;6;
bhe;78;81;7393;6;
jeb;93;51;7394;6;
glh;92;44;7395;6;
jhl;34;23;7396;6;
jlk;43;71;7397;6;
jaf;39;31;7398;6;
ilb;9;78;7399;6;
hcd;93;46;7400;6;
hki;23;3;7401;6;
ldh;62;92;7402;6;
gei;72;29;7403;6;
gig;97;70;7404;6;
jec;33;1;7405;6;
eab;98;39;7406;6;
afa;46;54;7407;6;
cll;49;27;7408;6;
elh;6;22;7409;6;
hah;75;66;7410;6;
ajg;22;95;7411;6;
fbk;6;50;7412;6;
lga;15;87;7413;6;
dlk;29;98;7414;6;
cfl;98;47;7415;6;
cld;42;22;7416;6;
jji;82;18;7417;6;
cdf;96;39;7418;6;
abd;98;32;7419;6;
bia;96;98;7420;6;
geh;83;29;7421;6;
djj;72;79;7422;6;
fac;25;54;7423;6;
fdi;81;36;7424;6;
dec;32;9;7425;6;
kli;36;22;7426;6;
fal;73;37;7427;6;
gfk;3;28;7428;6;
ejk;9;37;7429;6;
gfl;73;46;7430;6;
kgg;30;79;7431;6;
iaf;48;87;7432;6;
lbd;28;82;7433;6;
ihe;4;86;7434;6;
dfa;36;46;7435;6;
hkc;23;18;7436;6;
acg;55;64;7437;6;
gja;73;66;7438;6;
jkh;61;48;7439;6;
abe;97;9;7440;6;
jff;41;75;7441;6;
fda;55;96;7442;6;
jkb;89;6;7443;6;
jgb;61;79;7444;6;
abj;69;17;7445;6;
kle;82;66;7446;6;
ibl;77;73;7447;6;
dhk;84;65;7448;6;
jfc;73;47;7449;6;
ade;37;41;7450;6;
edf;70;62;7451;6;
gad;68;9;7452;6;
gih;35;4;7453;6;
jij;57;75;7454;6;
kjj;77;19;7455;6;
adk;34;68;7456;6;
aeh;71;58;7457;6;
cle;54;57;7458;6;
hcl;77;32;7459;6;
bff;39;94;7460;6;
fgg;32;88;7461;6;
gch;53;100;7462;6;
ahl;52;82;7463;6;
lhj;76;51;7464;6;
fib;58;62;7465;6;
jaa;93;26;7466;6;
daf;31;17;7467;6;
lda;16;87;7468;6;
chf;69;38;7469;6;
ahb;100;39;7470;6;
hjk;98;18;7471;6;
haf;8;97;7472;6;
lgf;72;16;7473;6;
eae;21;73;7474;6;
bik;82;93;7475;6;
ack;19;9;7476;6;
ehd;53;21;7477;6;
cea;59;64;7478;6;
dae;44;22;7479;6;
cag;80;61;7480;6;
jak;11;22;7481;6;
ihi;80;7;7482;6;
gle;38;24;7483;6;
jel;65;3;7484;6;
idg;13;26;7485;6;
dfd;38;32;7486;6;
ell;82;35;7487;6;
kce;76;64;7488;6;
cga;29;29;7489;6;
ggb;83;92;7490;6;
klk;14;6;7491;6;
agh;55;20;7492;6;
hej;96;56;7493;6;
bgl;89;36;7494;6;
lbb;22;64;7495;6;
cgf;95;51;7496;6;
jdb;57;34;7497;6;
kai;22;92;7498;6;
akc;58;24;7499;6;
jli;45;7;7500;6;
led;52;15;7501;6;
lhf;48;25;7502;6;
bca;53;11;7503;6;
lif;50;40;7504;6;
cca;30;82;7505;6;
ghd;88;21;7506;6;
eid;8;16;7507;6;
ljl;60;80;7508;6;
idh;83;47;7509;6;
dck;84;76;7510;6;
bdk;13;1;7511;6;
fdh;75;8;7512;6;
kda;48;57;7513;6;
feg;50;37;7514;6;
cgh;68;28;7515;6;
jgg;48;58;7516;6;
dhg;75;16;7517;6;
fjc;74;20;7518;6;
cgd;10;41;7519;6;
ejh;32;89;7520;6;
afk;23;82;7521;6;
fkf;50;61;7522;6;
jah;16;63;7523;6;
gik;19;57;7524;6;
kgi;32;79;7525;6;
llj;93;10;7526;6;
lcc;1;31;7527;6;
chb;17;68;7528;6;
jkj;2;96;7529;6;
clf;42;6;7530;6;
ehb;23;58;7531;6;
gdd;33;75;7532;6;
kcc;53;98;7533;6;
cbk;88;67;7534;6;
igg;8;73;7535;6;
ghj;24;42;7536;6;
gcc;73;48;7537;6;
ikk;62;49;7538;6;
dgb;24;12;7539;6;
lik;55;46;7540;6;
kjd;75;5;7541;6;
jlb;57;40;7542;6;
dad;72;87;7543;6;
lkk;57;23;7544;6;
khg;71;7;7545;6;
ick;30;10;7546;6;
kej;8;53;7547;6;
fii;96;59;7548;6;
lea;58;18;7549;6;
chc;33;62;7550;6;
ehc;37;92;7551;6;
jhe;14;75;7552;6;
jbf;31;14;7553;6;
bih;12;96;7554;6;
hei;80;9;7555;6;
aej;84;62;7556;6;
fli;37;39;7557;6;
dea;5;87;7558;6;
clh;21;88;7559;6;
chl;39;72;7560;6;
hdl;75;64;7561;6;
hcc;35;16;7562;6;
jjb;36;21;7563;6;
gfc;93;12;7564;6;
ecb;75;37;7565;6;
alh;34;99;7566;6;
hgl;79;23;7567;6;
bkf;54;96;7568;6;
eej;62;2;7569;6;
lgi;69;48;7570;6;
jke;76;56;7571;6;
dic;27;83;7572;6;
bbj;28;21;7573;6;
jic;74;81;7574;6;
iea;59;35;7575;6;
alc;86;34;7576;6;
gag;2;62;7577;6;
dac;81;99;7578;6;
ckj;44;46;7579;6;
hla;55;59;7580;6;
eic;33;35;7581;6;
fji;91;100;7582;6;
djb;79;95;7583;6;
ahi;50;95;7584;6;
flb;25;85;7585;6;
cjk;45;55;7586;6;
ifc;45;98;7587;6;
idf;58;58;7588;6;
daa;14;17;7589;6;
dif;59;6;7590;6;
kdc;21;66;7591;6;
egk;100;89;7592;6;
bej;17;25;7593;6;
ekj;79;87;7594;6;
jgf;79;74;7595;6;
eed;53;27;7596;6;
kja;43;79;7597;6;
jjj;68;95;7598;6;
ibh;12;6;7599;6;
dgi;87;50;7600;6;
fga;18;9;7601;6;
jjh;43;70;7602;6;
ada;38;2;7603;6;
iik;12;95;7604;6;
egh;76;94;7605;6;
dla;84;17;7606;6;
eei;99;42;7607;6;
lbg;91;92;7608;6;
hhh;71;90;7609;6;
dkd;48;9;7610;6;
hib;59;60;7611;6;
eag;90;10;7612;6;
ief;80;6;7613;6;
ijk;15;58;7614;6;
kei;12;67;7615;6;
eil;80;43;7616;6;
keh;52;75;7617;6;
kal;30;32;7618;6;
eki;53;32;7619;6;
jhg;40;50;7620;6;
gbb;27;45;7621;6;
ffk;69;51;7622;6;
ded;85;8;7623;6;
kka;93;19;7624;6;
gfg;32;28;7625;6;
gej;74;2;7626;6;
fei;27;18;7627;6;
fik;59;40;7628;6;
iij;96;78;7629;6;
lji;97;26;7630;6;
ied;13;71;7631;6;
ckg;37;32;7632;6;
cak;44;70;7633;6;
aeb;50;73;7634;6;
jbg;16;70;7635;6;
ddi;51;95;7636;6;
cdj;47;81;7637;6;
iig;21;59;7638;6;
gjc;25;87;7639;6;
fgc;6;90;7640;6;
hcf;94;98;7641;6;
idc;61;8;7642;6;
lcg;47;95;7643;6;
jbh;89;41;7644;6;
dgc;10;16;7645;6;
kji;81;22;7646;6;
hhk;41;56;7647;6;
bhf;14;23;7648;6;
alf;9;77;7649;6;
gee;18;87;7650;6;
ajc;84;2;7651;6;
ehi;49;65;7652;6;
bch;32;38;7653;6;
gba;24;42;7654;6;
ahh;74;56;7655;6;
ecc;41;82;7656;6;
dah;46;71;7657;6;
ieh;48;92;7658;6;
idl;95;44;7659;6;
lkj;94;8;7660;6;
fia;16;63;7661;6;
bla;75;25;7662;6;
kgf;49;59;7663;6;
baa;36;47;7664;6;
ebg;67;48;7665;6;
eci;60;78;7666;6;
lih;16;68;7667;6;
ala;99;66;7668;6;
ckb;83;89;7669;6;
hef;99;18;7670;6;
fbe;55;69;7671;6;
kdk;47;80;7672;6;
glk;4;70;7673;6;
hje;41;93;7674;6;
akk;7;70;7675;6;
fed;19;71;7676;6;
ghf;80;71;7677;6;
gjl;1;13;7678;6;
dfk;99;41;7679;6;
bbk;58;34;7680;6;
khk;72;49;7681;6;
dib;94;89;7682;6;
kca;16;31;7683;6;
hlj;46;91;7684;6;
acl;75;74;7685;6;
bbl;70;49;7686;6;
cbb;47;79;7687;6;
cbc;79;88;7688;6;
ble;97;91;7689;6;
leb;43;84;7690;6;
cik;30;98;7691;6;
keg;27;32;7692;6;
kih;1;20;7693;6;
ace;22;67;7694;6;
ebj;47;93;7695;6;
ihk;16;98;7696;6;
elk;34;36;7697;6;
cgi;27;96;7698;6;
cii;99;27;7699;6;
did;82;89;7700;6;
gjd;58;46;7701;6;
gdb;89;33;7702;6;
dle;71;51;7703;6;
jal;39;53;7704;6;
dli;50;35;7705;6;
hab;52;58;7706;6;
bak;57;8;7707;6;
beh;59;95;7708;6;
ddj;6;55;7709;6;
lhk;89;61;7710;6;
lhb;12;58;7711;6;
aef;78;44;7712;6;
gkc;89;12;7713;6;
ldb;50;75;7714;6;
dcj;34;13;7715;6;
gel;33;79;7716;6;
jab;25;89;7717;6;
caf;34;25;7718;6;
lij;99;67;7719;6;
ikc;34;33;7720;6;
ifb;17;17;7721;6;
ggi;65;85;7722;6;
kdi;52;40;7723;6;
icd;89;49;7724;6;
kie;89;94;7725;6;
lfd;32;29;7726;6;
lie;58;21;7727;6;
ail;38;70;7728;6;
klf;2;62;7729;6;
hgk;60;88;7730;6;
bij;84;93;7731;6;
jki;62;64;7732;6;
hik;14;38;7733;6;
dgh;91;82;7734;6;
eai;19;96;7735;6;
ehj;81;8;7736;6;
hkb;48;10;7737;6;
kkj;70;88;7738;6;
cke;56;91;7739;6;
alk;11;15;7740;6;
lki;3;90;7741;6;
ldc;97;1;7742;6;
edd;13;41;7743;6;
fhd;87;99;7744;6;
cic;79;82;7745;6;
gca;3;95;7746;6;
jbd;28;26;7747;6;
cff;63;6;7748;6;
jdh;6;81;7749;6;
hfd;42;39;7750;6;
fhg;31;67;7751;6;
fjf;96;56;7752;6;
clj;70;31;7753;6;
jch;82;54;7754;6;
hhc;98;2;7755;6;
ldd;45;29;7756;6;
ijl;51;75;7757;6;
fic;31;21;7758;6;
cbd;78;74;7759;6;
ebl;21;95;7760;6;
bhd;17;21;7761;6;
eak;2;43;7762;6;
ddg;53;8;7763;6;
ahd;94;29;7764;6;
jee;17;89;7765;6;
jbj;100;94;7766;6;
bbf;14;41;7767;6;
agf;74;33;7768;6;
lgj;68;69;7769;6;
heg;55;62;7770;6;
jae;27;74;7771;6;
ifj;18;90;7772;6;
eaf;82;74;7773;6;
cjh;13;20;7774;6;
hjd;31;99;7775;6;
cdk;70;7;7776;6;
ike;68;93;7777;6;
jea;34;50;7778;6;
ehg;71;21;7779;6;
dlb;67;99;7780;6;
dha;32;7;7781;6;
fjb;20;3;7782;6;
eik;70;79;7783;6;
bji;58;95;7784;6;
aib;83;47;7785;6;
jgc;5;91;7786;6;
lgd;18;7;7787;6;
klg;70;91;7788;6;
iki;4;4;7789;6;
icb;53;93;7790;6;
dcg;86;54;7791;6;
dhb;41;34;7792;6;
glj;85;51;7793;6;
fld;30;97;7794;6;
hhj;63;89;7795;6;
fel;63;45;7796;6;
kbg;5;4;7797;6;
cal;94;2;7798;6;
kea;1;65;7799;6;
lfl;77;50;7800;6;
fgd;72;61;7801;6;
icj;5;19;7802;6;
ged;17;42;7803;6;
iae;37;11;7804;6;
ikl;28;24;7805;6;
iag;82;92;7806;6;
jif;78;74;7807;6;
lfi;15;39;7808;6;
clc;32;88;7809;6;
ckh;29;93;7810;6;
cfd;99;16;7811;6;
fhi;13;60;7812;6;
fdj;79;61;7813;6;
iib;64;19;7814;6;
ggd;70;6;7815;6;
jih;50;61;7816;6;
jlg;75;43;7817;6;
kif;63;71;7818;6;
jgk;73;49;7819;6;
bbh;80;65;7820;6;
iid;97;38;7821;6;
fdd;57;75;7822;6;
cgg;78;70;7823;6;
dbk;23;21;7824;6;
cjj;4;77;7825;6;
jaj;40;20;7826;6;
iji;56;1;7827;6;
aja;41;37;7828;6;
hdi;65;76;7829;6;
efh;75;22;7830;6;
cdh;41;53;7831;6;
cba;47;91;7832;6;
bkj;88;92;7833;6;
akf;81;22;7834;6;
bdf;67;81;7835;6;
khf;24;76;7836;6;
lfa;55;19;7837;6;
dhi;10;61;7838;6;
kee;7;85;7839;6;
lkd;34;79;7840;6;
igf;75;27;7841;6;
ccc;64;32;7842;6;
hhi;87;8;7843;6;
bah;61;8;7844;6;
bje;47;44;7845;6;
afc;68;95;7846;6;
cfk;52;43;7847;6;
bhh;80;21;7848;6;
jai;63;10;7849;6;
aab;49;58;7850;6;
dkj;44;40;7851;6;
kkl;50;72;7852;6;
gbg;42;35;7853;6;
fil;92;52;7854;6;
gid;96;47;7855;6;
hid;84;67;7856;6;
hal;42;26;7857;6;
cgj;60;94;7858;6;
lfg;46;91;7859;6;
cgb;6;38;7860;6;
ddh;53;72;7861;6;
eij;31;98;7862;6;
eel;58;66;7863;6;
ilk;100;40;7864;6;
hfg;76;38;7865;6;
hih;95;3;7866;6;
gie;18;59;7867;6;
lgc;10;85;7868;6;
dhh;16;47;7869;6;
bac;26;41;7870;6;
aek;92;51;7871;6;
cih;19;54;7872;6;
lee;24;5;7873;6;
fee;74;16;7874;6;
kbf;44;18;7875;6;
dik;95;20;7876;6;
gab;61;98;7877;6;
fba;63;34;7878;6;
bbi;65;48;7879;6;
kcd;72;91;7880;6;
edi;63;84;7881;6;
adb;75;67;7882;6;
dab;31;92;7883;6;
egb;55;89;7884;6;
kla;12;69;7885;6;
elj;2;17;7886;6;
iah;93;68;7887;6;
idi;77;62;7888;6;
lke;16;58;7889;6;
fhl;31;97;7890;6;
ajd;82;29;7891;6;
kck;24;74;7892;6;
kbj;2;8;7893;6;
cdg;88;66;7894;6;
chk;35;16;7895;6;
akl;51;41;7896;6;
daj;47;58;7897;6;
eja;65;29;7898;6;
hia;44;19;7899;6;
cbh;42;2;7900;6;
glg;23;100;7901;6;
fce;100;92;7902;6;
bkh;100;95;7903;6;
cdi;53;60;7904;6;
gkg;53;78;7905;6;
lbc;42;77;7906;6;
ldk;96;87;7907;6;
akg;81;33;7908;6;
bjl;52;35;7909;6;
egl;70;48;7910;6;
khc;33;96;7911;6;
cjl;11;82;7912;6;
gdl;99;23;7913;6;
bkg;9;48;7914;6;
fai;37;12;7915;6;
dji;57;65;7916;6;
iaa;1;9;7917;6;
dak;6;25;7918;6;
jbc;38;23;7919;6;
abf;19;56;7920;6;
cah;78;37;7921;6;
eib;46;88;7922;6;
eff;54;6;7923;6;
eji;6;22;7924;6;
fgk;52;52;7925;6;
igb;93;26;7926;6;
bel;84;2;7927;6;
hll;15;39;7928;6;
ija;31;16;7929;6;
hfh;67;53;7930;6;
lae;73;85;7931;6;
kbe;56;29;7932;6;
bkb;62;3;7933;6;
gka;35;11;7934;6;
fih;69;55;7935;6;
eka;46;60;7936;6;
hic;76;25;7937;6;
hci;9;61;7938;6;
ikg;63;8;7939;6;
gfb;33;68;7940;6;
hai;42;90;7941;6;
ekf;92;75;7942;6;
idj;36;10;7943;6;
gla;75;14;7944;6;
kfb;79;14;7945;6;
kjc;59;10;7946;6;
bbg;68;26;7947;6;
dje;65;11;7948;6;
hac;50;92;7949;6;
kbc;66;92;7950;6;
ajh;44;83;7951;6;
aik;82;40;7952;6;
hlh;36;52;7953;6;
aje;86;5;7954;6;
ddk;31;83;7955;6;
lci;9;84;7956;6;
jle;58;58;7957;6;
dcc;73;45;7958;6;
lkb;79;51;7959;6;
afb;58;29;7960;6;
eie;36;28;7961;6;
bli;73;56;7962;6;
fie;64;61;7963;6;
ahk;89;1;7964;6;
fjk;48;39;7965;6;
cdc;26;90;7966;6;
bga;80;75;7967;6;
gaf;52;94;7968;6;
dgd;87;4;7969;6;
bdg;55;86;7970;6;
dgk;33;99;7971;6;
kll;2;49;7972;6;
ghe;8;59;7973;6;
bfg;82;27;7974;6;
gfi;16;74;7975;6;
dfi;46;83;7976;6;
cjb;81;78;7977;6;
kde;74;39;7978;6;
ejb;87;23;7979;6;
lia;17;8;7980;6;
fle;51;71;7981;6;
akd;71;34;7982;6;
cfe;9;60;7983;6;
chj;50;65;7984;6;
kil;29;18;7985;6;
haa;51;99;7986;6;
jcd;90;98;7987;6;
del;24;24;7988;6;
lha;25;62;7989;6;
ggk;9;16;7990;6;
cgk;22;35;7991;6;
lek;100;63;7992;6;
iec;1;66;7993;6;
lkc;43;12;7994;6;
kah;99;68;7995;6;
hfb;79;88;7996;6;
jie;14;93;7997;6;
gdh;60;45;7998;6;
kfk;8;8;7999;6;
eke;96;24;8000;6;
egg;26;76;8001;6;
ijd;100;77;8002;6;
kje;98;85;8003;6;
idb;91;46;8004;6;
eee;58;44;8005;6;
aji;34;76;8006;6;
dfg;48;34;8007;6;
cae;57;99;8008;6;
fah;78;41;8009;6;
igh;35;73;8010;6;
gjj;76;67;8011;7;
fkc;52;60;8012;7;
fdk;4;99;8013;7;
eki;92;5;8014;7;
ejg;86;85;8015;7;
hbl;59;80;8016;7;
gfb;99;64;8017;7;
jbg;37;32;8018;7;
bhe;59;22;8019;7;
jba;20;37;8020;7;
hbc;50;21;8021;7;
jff;4;32;8022;7;
afb;7;36;8023;7;
ilh;14;89;8024;7;
dgg;18;81;8025;7;
glh;55;79;8026;7;
adf;11;71;8027;7;
bgf;44;14;8028;7;
hdb;27;59;8029;7;
bdc;44;23;8030;7;
lbf;64;43;8031;7;
ljl;57;34;8032;7;
ceb;37;63;8033;7;
ffa;17;14;8034;7;
llg;25;21;8035;7;
fif;95;14;8036;7;
khh;97;56;8037;7;
gal;80;64;8038;7;
bdj;6;95;8039;7;
gdi;92;4;8040;7;
ebc;14;99;8041;7;
gfd;11;1;8042;7;
hgd;53;46;8043;7;
jcb;23;51;8044;7;
kec;26;6;8045;7;
lee;94;33;8046;7;
cgc;72;99;8047;7;
ddc;65;18;8048;7;
lad;12;66;8049;7;
kig;40;21;8050;7;
dbh;94;80;8051;7;
ila;6;54;8052;7;
afh;72;28;8053;7;
idh;54;64;8054;7;
bie;86;60;8055;7;
flf;18;96;8056;7;
ggi;56;70;8057;7;
jah;75;9;8058;7;
bkb;20;32;8059;7;
hhh;49;36;8060;7;
klb;49;20;8061;7;
aec;59;10;8062;7;
cda;37;40;8063;7;
cah;5;38;8064;7;
fdh;69;68;8065;7;
iic;18;82;8066;7;
ihg;2;88;8067;7;
edc;77;70;8068;7;
gkb;53;53;8069;7;
del;51;46;8070;7;
gkj;41;97;8071;7;
bib;35;31;8072;7;
ikh;87;1;8073;7;
bbk;55;22;8074;7;
hff;90;2;8075;7;
ijf;71;36;8076;7;
bff;69;29;8077;7;
hca;89;40;8078;7;
bhl;68;2;8079;7;
djf;16;43;8080;7;
kid;81;98;8081;7;
ice;76;82;8082;7;
ikf;18;53;8083;7;
icl;26;24;8084;7;
bed;90;2;8085;7;
cfj;7;12;8086;7;
kia;78;42;8087;7;
fji;58;16;8088;7;
ldf;12;47;8089;7;
ljc;80;3;8090;7;
hgh;51;76;8091;7;
ikl;25;40;8092;7;
ecg;97;38;8093;7;
eff;24;32;8094;7;
gce;38;25;8095;7;
hgi;69;41;8096;7;
iid;94;30;8097;7;
jgh;61;38;8098;7;
fgj;54;75;8099;7;
ejl;47;55;8100;7;
icb;19;30;8101;7;
dcb;18;7;8102;7;
lek;67;50;8103;7;
clc;1;71;8104;7;
ckd;9;82;8105;7;
aif;17;43;8106;7;
kij;57;6;8107;7;
chc;9;89;8108;7;
cil;27;19;8109;7;
jkd;22;89;8110;7;
bab;84;34;8111;7;
lil;1;88;8112;7;
eba;46;73;8113;7;
dcd;35;74;8114;7;
dak;1;32;8115;7;
jik;96;64;8116;7;
kic;26;23;8117;7;
cgf;57;63;8118;7;
hdl;43;34;8119;7;
bch;44;82;8120;7;
cee;67;10;8121;7;
ccc;68;8;8122;7;
fhg;64;64;8123;7;
bak;70;54;8124;7;
iih;11;77;8125;7;
iae;76;60;8126;7;
efk;82;54;8127;7;
lfe;53;75;8128;7;
laj;1;13;8129;7;
kjg;53;72;8130;7;
jdg;79;99;8131;7;
ceg;66;89;8132;7;
bkg;51;76;8133;7;
fkg;9;3;8134;7;
ell;11;3;8135;7;
jgb;81;78;8136;7;
llk;38;82;8137;7;
cjg;32;26;8138;7;
edb;54;75;8139;7;
aag;64;83;8140;7;
hih;40;27;8141;7;
hae;80;4;8142;7;
lfj;65;37;8143;7;
bbj;3;60;8144;7;
lib;15;46;8145;7;
ggk;42;95;8146;7;
gbe;58;2;8147;7;
ccd;6;63;8148;7;
bgc;70;54;8149;7;
ibc;47;2;8150;7;
ebe;98;10;8151;7;
hjh;37;25;8152;7;
fgc;21;78;8153;7;
cbk;46;54;8154;7;
feg;6;93;8155;7;
cjf;62;15;8156;7;
kfh;49;27;8157;7;
eic;15;77;8158;7;
aad;64;59;8159;7;
bdf;39;53;8160;7;
lfl;51;90;8161;7;
afi;96;82;8162;7;
glk;1;26;8163;7;
ehd;50;14;8164;7;
hai;13;38;8165;7;
kld;81;43;8166;7;
cci;15;7;8167;7;
abk;15;2;8168;7;
iji;30;20;8169;7;
lik;96;68;8170;7;
eih;1;94;8171;7;
fbk;77;59;8172;7;
kef;43;14;8173;7;
jhh;40;39;8174;7;
ble;55;4;8175;7;
gkg;79;4;8176;7;
ebf;46;87;8177;7;
hcl;49;64;8178;7;
lkl;3;3;8179;7;
cfe;89;92;8180;7;
bcf;89;13;8181;7;
kfg;15;65;8182;7;
chi;14;27;8183;7;
aal;38;56;8184;7;
ajb;57;74;8185;7;
agd;35;5;8186;7;
fgb;20;18;8187;7;
ich;41;56;8188;7;
lhc;37;42;8189;7;
aci;46;80;8190;7;
cdl;72;6;8191;7;
fhi;63;92;8192;7;
jgl;25;35;8193;7;
gek;86;8;8194;7;
ial;11;91;8195;7;
fib;57;98;8196;7;
ihd;84;15;8197;7;
fjf;84;6;8198;7;
fca;23;20;8199;7;
ilb;88;31;8200;7;
ceh;23;80;8201;7;
kfj;95;28;8202;7;
ghj;69;38;8203;7;
ffj;40;44;8204;7;
ajh;5;70;8205;7;
fhk;12;50;8206;7;
bcl;80;29;8207;7;
kcl;70;4;8208;7;
jdj;77;65;8209;7;
kha;87;17;8210;7;
ggg;44;79;8211;7;
did;25;58;8212;7;
jkc;94;82;8213;7;
ade;8;77;8214;7;
gak;62;85;8215;7;
bfh;24;43;8216;7;
lhi;96;40;8217;7;
agi;80;91;8218;7;
hac;57;87;8219;7;
afk;82;68;8220;7;
kdk;75;62;8221;7;
fbb;11;75;8222;7;
ida;10;60;8223;7;
hda;16;65;8224;7;
ged;61;11;8225;7;
ihc;65;29;8226;7;
gdk;30;12;8227;7;
lha;34;62;8228;7;
bkf;81;6;8229;7;
kfa;72;32;8230;7;
ifc;65;83;8231;7;
jeh;66;58;8232;7;
cjj;29;50;8233;7;
hid;54;48;8234;7;
cje;39;33;8235;7;
ccb;49;38;8236;7;
daf;95;64;8237;7;
deg;1;76;8238;7;
eei;77;77;8239;7;
dhl;72;62;8240;7;
dfd;19;63;8241;7;
ghl;94;65;8242;7;
bdi;15;99;8243;7;
icd;9;30;8244;7;
gaa;50;36;8245;7;
cgk;54;69;8246;7;
igg;7;69;8247;7;
ddl;73;56;8248;7;
jji;28;46;8249;7;
ggd;61;66;8250;7;
cef;80;13;8251;7;
lkf;51;67;8252;7;
bfi;77;36;8253;7;
ibe;16;11;8254;7;
bcg;84;36;8255;7;
ggh;37;1;8256;7;
edl;22;80;8257;7;
kaf;98;86;8258;7;
jlj;73;89;8259;7;
afe;97;90;8260;7;
ekj;41;87;8261;7;
cai;7;22;8262;7;
led;28;53;8263;7;
ibi;18;75;8264;7;
dlh;13;15;8265;7;
aih;91;94;8266;7;
ilf;41;29;8267;7;
jcj;14;62;8268;7;
ifg;53;15;8269;7;
blh;87;24;8270;7;
hcf;76;15;8271;7;
fae;78;36;8272;7;
jbc;95;57;8273;7;
ekb;12;10;8274;7;
bai;90;61;8275;7;
fah;28;50;8276;7;
gdd;80;66;8277;7;
aba;29;54;8278;7;
bdb;56;54;8279;7;
dff;62;78;8280;7;
bgd;8;40;8281;7;
hkb;62;43;8282;7;
afl;62;55;8283;7;
lba;64;70;8284;7;
hkk;16;58;8285;7;
efj;96;2;8286;7;
kkh;93;7;8287;7;
big;83;21;8288;7;
eec;59;67;8289;7;
ifj;44;39;8290;7;
lci;62;86;8291;7;
gfa;96;17;8292;7;
hhi;62;78;8293;7;
gdc;80;29;8294;7;
dlb;93;98;8295;7;
ebi;6;77;8296;7;
egc;45;20;8297;7;
ibd;19;18;8298;7;
gkd;67;28;8299;7;
fcj;64;22;8300;7;
cff;43;8;8301;7;
aii;42;39;8302;7;
adc;87;61;8303;7;
jbl;83;98;8304;7;
ikj;26;61;8305;7;
ecj;11;3;8306;7;
elf;65;30;8307;7;
edi;3;100;8308;7;
fld;61;17;8309;7;
ckk;9;63;8310;7;
adl;49;97;8311;7;
egd;16;50;8312;7;
efi;12;72;8313;7;
dcj;94;4;8314;7;
ljh;11;33;8315;7;
acd;68;27;8316;7;
ied;39;42;8317;7;
gag;68;82;8318;7;
bfc;39;2;8319;7;
efe;24;56;8320;7;
igh;54;59;8321;7;
bjk;11;53;8322;7;
icg;7;57;8323;7;
jii;56;16;8324;7;
cbc;70;27;8325;7;
djj;39;93;8326;7;
lii;87;92;8327;7;
bei;70;61;8328;7;
afa;21;22;8329;7;
fie;98;86;8330;7;
hik;75;53;8331;7;
fbc;66;82;8332;7;
fbi;48;23;8333;7;
aae;19;92;8334;7;
ihk;65;57;8335;7;
lgc;20;58;8336;7;
bjj;77;75;8337;7;
jed;45;92;8338;7;
ldb;29;34;8339;7;
bal;55;64;8340;7;
ifl;21;4;8341;7;
dfk;65;84;8342;7;
dag;2;84;8343;7;
cll;89;17;8344;7;
